ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
VN25,Reduced_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,925,96,session 1,reduced,flap,
VN25,Reduced_None,slyddenee,112,863,"New words, trained pronunciation",1,1,795,97,session 1,reduced,flap,1
VN25,Reduced_None,vouddy,102,613,"New words, trained pronunciation",4,0,725,98,session 1,reduced,flap,1
VN25,Reduced_None,balloom,65,,Nonwords,1,0,617,99,session 1,,,
VN25,Reduced_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,952,100,session 1,reduced,nasal,
VN25,Reduced_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,782,101,session 1,reduced,nasal,
VN25,Reduced_None,ham,14,,Familiar words,4,0,493,102,session 1,,,
VN25,Reduced_None,byddo,96,644,"New words, trained pronunciation",1,1,860,103,session 1,none,flap,
VN25,Reduced_None,pittery,49,599,"New words, canonical pronunciation",1,0,609,104,session 1,none,flap,
VN25,Reduced_None,priest,20,,Familiar words,1,1,557,105,session 1,,,
VN25,Reduced_None,voutty,38,574,"New words, canonical pronunciation",1,0,726,106,session 1,reduced,flap,
VN25,Reduced_None,blittus,35,687,"New words, canonical pronunciation",4,1,862,107,session 1,reduced,flap,
VN25,Reduced_None,selter,87,,Nonwords,4,1,863,108,session 1,,,
VN25,Reduced_None,bank,2,,Familiar words,1,1,735,109,session 1,,,
VN25,Reduced_None,trounty,45,606,"New words, canonical pronunciation",4,1,842,110,session 1,reduced,nasal,
VN25,Reduced_None,glunter,41,552,"New words, canonical pronunciation",4,1,713,111,session 1,reduced,nasal,
VN25,Reduced_None,mechanic,16,,Familiar words,1,1,723,112,session 1,,,
VN25,Reduced_None,bytto,32,644,"New words, canonical pronunciation",1,0,878,113,session 1,none,flap,
VN25,Reduced_None,cabimet,70,,Nonwords,4,1,734,114,session 1,,,
VN25,Reduced_None,ruddow,100,528,"New words, trained pronunciation",1,1,629,115,session 1,none,flap,
VN25,Reduced_None,trotty,33,513,"New words, canonical pronunciation",1,0,875,116,session 1,none,flap,
VN25,Reduced_None,bliddus,99,654,"New words, trained pronunciation",1,1,929,117,session 1,reduced,flap,0
VN25,Reduced_None,sunnit,92,,Nonwords,4,1,768,118,session 1,,,
VN25,Reduced_None,trecottus,53,885,"New words, canonical pronunciation",4,1,847,119,session 1,none,flap,
VN25,Reduced_None,senno,106,557,"New words, trained pronunciation",1,1,684,120,session 1,none,nasal,
VN25,Reduced_None,shelter,23,,Familiar words,1,1,578,121,session 1,,,
VN25,Reduced_None,festival,10,,Familiar words,1,1,573,122,session 1,,,
VN25,Reduced_None,trounny,109,568,"New words, trained pronunciation",4,0,554,123,session 1,reduced,nasal,0
VN25,Reduced_None,abron,64,,Nonwords,4,1,784,124,session 1,,,
VN25,Reduced_None,gleanty,47,588,"New words, canonical pronunciation",4,1,750,125,session 1,none,nasal,
VN25,Reduced_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,897,126,session 1,none,nasal,
VN25,Reduced_None,restaurant,21,,Familiar words,1,1,857,127,session 1,,,
VN25,Reduced_None,prain,69,,Nonwords,4,1,1807,0,session 2,,,
VN25,Reduced_None,sento,42,637,"New words, canonical pronunciation",4,1,960,1,session 2,none,nasal,
VN25,Reduced_None,basketball,4,,Familiar words,1,1,1057,2,session 2,,,
VN25,Reduced_None,bunnow,110,568,"New words, trained pronunciation",1,1,1186,3,session 2,reduced,nasal,0
VN25,Reduced_None,mushroom,17,,Familiar words,1,1,1084,4,session 2,,,
VN25,Reduced_None,cluddee,98,478,"New words, trained pronunciation",1,1,862,5,session 2,reduced,flap,1
VN25,Reduced_None,pank,66,,Nonwords,4,1,761,6,session 2,,,
VN25,Reduced_None,smail,89,,Nonwords,4,1,947,7,session 2,,,
VN25,Reduced_None,cassier,71,,Nonwords,4,1,746,8,session 2,,,
VN25,Reduced_None,slettow,39,630,"New words, canonical pronunciation",1,0,1117,9,session 2,none,flap,
VN25,Reduced_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1293,10,session 2,none,nasal,
VN25,Reduced_None,grape,13,,Familiar words,1,1,893,11,session 2,,,
VN25,Reduced_None,cashier,7,,Familiar words,1,1,759,12,session 2,,,
VN25,Reduced_None,crame,72,,Nonwords,4,1,812,13,session 2,,,
VN25,Reduced_None,teemager,93,,Nonwords,4,1,724,14,session 2,,,
VN25,Reduced_None,dancer,9,,Familiar words,1,1,750,15,session 2,,,
VN25,Reduced_None,barrel,3,,Familiar words,1,1,661,16,session 2,,,
VN25,Reduced_None,smounnus,108,968,"New words, trained pronunciation",1,1,907,17,session 2,none,nasal,
VN25,Reduced_None,troddy,97,588,"New words, trained pronunciation",1,1,645,18,session 2,none,flap,
VN25,Reduced_None,glunner,105,546,"New words, trained pronunciation",1,1,635,19,session 2,reduced,nasal,0
VN25,Reduced_None,buntow,46,630,"New words, canonical pronunciation",4,1,568,20,session 2,reduced,nasal,
VN25,Reduced_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,911,21,session 2,none,flap,
VN25,Reduced_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,683,22,session 2,reduced,flap,
VN25,Reduced_None,prounter,43,519,"New words, canonical pronunciation",4,1,724,23,session 2,reduced,nasal,
VN25,Reduced_None,prounner,107,450,"New words, trained pronunciation",1,1,418,24,session 2,reduced,nasal,1
VN25,Reduced_None,han,78,,Nonwords,4,1,661,25,session 2,,,
VN25,Reduced_None,sleddow,103,620,"New words, trained pronunciation",1,1,758,26,session 2,none,flap,
VN25,Reduced_None,nushroom,81,,Nonwords,4,1,752,27,session 2,,,
VN25,Reduced_None,grabe,77,,Nonwords,4,1,593,28,session 2,,,
VN25,Reduced_None,briest,84,,Nonwords,1,0,781,29,session 2,,,
VN25,Reduced_None,pencil,19,,Familiar words,1,1,596,30,session 2,,,
VN25,Reduced_None,nechanic,80,,Nonwords,4,1,644,31,session 2,,,
VN25,Reduced_None,fluttow,37,632,"New words, canonical pronunciation",1,0,986,32,session 2,reduced,flap,
VN25,Reduced_None,balloon,1,,Familiar words,1,1,491,33,session 2,,,
VN25,Reduced_None,pribetty,52,670,"New words, canonical pronunciation",4,1,863,34,session 2,reduced,flap,
VN25,Reduced_None,vintimal,58,680,"New words, canonical pronunciation",4,1,856,35,session 2,none,nasal,
VN25,Reduced_None,reshtaurant,85,,Nonwords,4,1,857,36,session 2,,,
VN25,Reduced_None,credenter,61,710,"New words, canonical pronunciation",4,1,898,37,session 2,reduced,nasal,
VN25,Reduced_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,1166,38,session 2,none,nasal,
VN25,Reduced_None,fish,11,,Familiar words,1,1,694,39,session 2,,,
VN25,Reduced_None,smountus,44,959,"New words, canonical pronunciation",4,1,824,40,session 2,none,nasal,
VN25,Reduced_None,gleanny,111,521,"New words, trained pronunciation",4,0,819,41,session 2,none,nasal,
VN25,Reduced_None,sounnerby,120,842,"New words, trained pronunciation",1,1,853,42,session 2,none,nasal,
VN25,Reduced_None,crane,8,,Familiar words,1,1,837,43,session 2,,,
VN25,Reduced_None,rubbish,22,,Familiar words,1,1,608,44,session 2,,,
VN25,Reduced_None,fiss,75,,Nonwords,4,1,572,45,session 2,,,
VN25,Reduced_None,vinnimal,122,697,"New words, trained pronunciation",1,1,749,46,session 2,none,nasal,
VN25,Reduced_None,brain,5,,Familiar words,1,1,531,47,session 2,,,
VN25,Reduced_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,859,48,session 2,none,flap,
VN25,Reduced_None,trenter,40,550,"New words, canonical pronunciation",4,1,625,49,session 2,none,nasal,
VN25,Reduced_None,apron,0,,Familiar words,1,1,555,50,session 2,,,
VN25,Reduced_None,vegetable,30,,Familiar words,1,1,646,51,session 2,,,
VN25,Reduced_None,window,31,,Familiar words,1,1,542,52,session 2,,,
VN25,Reduced_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1079,53,session 2,reduced,nasal,
VN25,Reduced_None,herpivore,79,,Nonwords,1,0,928,54,session 2,,,
VN25,Reduced_None,palashe,82,,Nonwords,4,1,651,55,session 2,,,
VN25,Reduced_None,feshtival,74,,Nonwords,1,0,675,56,session 2,,,
VN25,Reduced_None,herbivore,15,,Familiar words,1,1,705,57,session 2,,,
VN25,Reduced_None,glass,12,,Familiar words,4,0,651,58,session 2,,,
VN25,Reduced_None,ruttow,36,578,"New words, canonical pronunciation",4,1,677,59,session 2,none,flap,
VN25,Reduced_None,snake,26,,Familiar words,1,1,776,60,session 2,,,
VN25,Reduced_None,shnake,90,,Nonwords,4,1,498,61,session 2,,,
VN25,Reduced_None,bashketball,68,,Nonwords,4,1,644,62,session 2,,,
VN25,Reduced_None,parrel,67,,Nonwords,4,1,560,63,session 2,,,
VN25,Reduced_None,glash,76,,Nonwords,4,1,575,64,session 2,,,
VN25,Reduced_None,cluttee,34,463,"New words, canonical pronunciation",4,1,486,65,session 2,reduced,flap,
VN25,Reduced_None,snail,25,,Familiar words,1,1,821,66,session 2,,,
VN25,Reduced_None,vettetus,51,900,"New words, canonical pronunciation",4,1,993,67,session 2,reduced,flap,
VN25,Reduced_None,ruppish,86,,Nonwords,4,1,822,68,session 2,,,
VN25,Reduced_None,trettemus,50,749,"New words, canonical pronunciation",4,1,864,69,session 2,none,flap,
VN25,Reduced_None,trecoddus,117,860,"New words, trained pronunciation",1,1,1147,70,session 2,none,flap,
VN25,Reduced_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,1089,71,session 2,reduced,nasal,1
VN25,Reduced_None,shirt,24,,Familiar words,1,1,787,72,session 2,,,
VN25,Reduced_None,cabinet,6,,Familiar words,1,1,953,73,session 2,,,
VN25,Reduced_None,bredenno,124,696,"New words, trained pronunciation",1,1,1145,74,session 2,none,nasal,
VN25,Reduced_None,sirt,88,,Nonwords,4,1,625,75,session 2,,,
VN25,Reduced_None,spoom,91,,Nonwords,4,1,888,76,session 2,,,
VN25,Reduced_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,955,77,session 2,reduced,flap,0
VN25,Reduced_None,spennogy,123,794,"New words, trained pronunciation",4,0,1116,78,session 2,reduced,nasal,0
VN25,Reduced_None,fluddow,101,570,"New words, trained pronunciation",1,1,900,79,session 2,reduced,flap,0
VN25,Reduced_None,treddemus,114,737,"New words, trained pronunciation",1,1,667,80,session 2,none,flap,
VN25,Reduced_None,palace,18,,Familiar words,1,1,589,81,session 2,,,
VN25,Reduced_None,piddery,113,610,"New words, trained pronunciation",1,1,643,82,session 2,none,flap,
VN25,Reduced_None,wimdow,95,,Nonwords,4,1,691,83,session 2,,,
VN25,Reduced_None,vegetaple,94,,Nonwords,4,1,875,84,session 2,,,
VN25,Reduced_None,summit,28,,Familiar words,1,1,679,85,session 2,,,
VN25,Reduced_None,credenner,125,651,"New words, trained pronunciation",1,1,681,86,session 2,reduced,nasal,0
VN25,Reduced_None,spoon,27,,Familiar words,1,1,740,87,session 2,,,
VN25,Reduced_None,trenner,104,506,"New words, trained pronunciation",4,0,596,88,session 2,none,nasal,
VN25,Reduced_None,teenager,29,,Familiar words,1,1,563,89,session 2,,,
VN25,Reduced_None,bredento,60,752,"New words, canonical pronunciation",4,1,861,90,session 2,none,nasal,
VN25,Reduced_None,bencil,83,,Nonwords,4,1,570,91,session 2,,,
VN25,Reduced_None,dansher,73,,Nonwords,4,1,520,92,session 2,,,
VN25,Reduced_None,pribeddy,116,620,"New words, trained pronunciation",1,1,616,93,session 2,reduced,flap,1
VN25,Reduced_None,lucrunny,127,701,"New words, trained pronunciation",1,1,620,94,session 2,reduced,nasal,1
VN25,Reduced_None,veddetus,115,896,"New words, trained pronunciation",1,1,588,95,session 2,reduced,flap,1
VN25,Reduced_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,1119,96,session 2,reduced,flap,
VN25,Reduced_None,slyddenee,112,863,"New words, trained pronunciation",1,1,738,97,session 2,reduced,flap,1
VN25,Reduced_None,vouddy,102,613,"New words, trained pronunciation",1,1,758,98,session 2,reduced,flap,1
VN25,Reduced_None,balloom,65,,Nonwords,4,1,747,99,session 2,,,
VN25,Reduced_None,lucrunty,63,756,"New words, canonical pronunciation",1,0,833,100,session 2,reduced,nasal,
VN25,Reduced_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,855,101,session 2,reduced,nasal,
VN25,Reduced_None,ham,14,,Familiar words,1,1,691,102,session 2,,,
VN25,Reduced_None,byddo,96,644,"New words, trained pronunciation",4,0,1173,103,session 2,none,flap,
VN25,Reduced_None,pittery,49,599,"New words, canonical pronunciation",1,0,946,104,session 2,none,flap,
VN25,Reduced_None,priest,20,,Familiar words,1,1,668,105,session 2,,,
VN25,Reduced_None,voutty,38,574,"New words, canonical pronunciation",4,1,768,106,session 2,reduced,flap,
VN25,Reduced_None,blittus,35,687,"New words, canonical pronunciation",1,0,966,107,session 2,reduced,flap,
VN25,Reduced_None,selter,87,,Nonwords,4,1,969,108,session 2,,,
VN25,Reduced_None,bank,2,,Familiar words,1,1,762,109,session 2,,,
VN25,Reduced_None,trounty,45,606,"New words, canonical pronunciation",4,1,866,110,session 2,reduced,nasal,
VN25,Reduced_None,glunter,41,552,"New words, canonical pronunciation",4,1,938,111,session 2,reduced,nasal,
VN25,Reduced_None,mechanic,16,,Familiar words,1,1,1038,112,session 2,,,
VN25,Reduced_None,bytto,32,644,"New words, canonical pronunciation",1,0,982,113,session 2,none,flap,
VN25,Reduced_None,cabimet,70,,Nonwords,4,1,823,114,session 2,,,
VN25,Reduced_None,ruddow,100,528,"New words, trained pronunciation",1,1,764,115,session 2,none,flap,
VN25,Reduced_None,trotty,33,513,"New words, canonical pronunciation",1,0,1128,116,session 2,none,flap,
VN25,Reduced_None,bliddus,99,654,"New words, trained pronunciation",1,1,991,117,session 2,reduced,flap,0
VN25,Reduced_None,sunnit,92,,Nonwords,4,1,845,118,session 2,,,
VN25,Reduced_None,trecottus,53,885,"New words, canonical pronunciation",1,0,952,119,session 2,none,flap,
VN25,Reduced_None,senno,106,557,"New words, trained pronunciation",1,1,646,120,session 2,none,nasal,
VN25,Reduced_None,shelter,23,,Familiar words,1,1,607,121,session 2,,,
VN25,Reduced_None,festival,10,,Familiar words,1,1,577,122,session 2,,,
VN25,Reduced_None,trounny,109,568,"New words, trained pronunciation",1,1,497,123,session 2,reduced,nasal,0
VN25,Reduced_None,abron,64,,Nonwords,4,1,545,124,session 2,,,
VN25,Reduced_None,gleanty,47,588,"New words, canonical pronunciation",4,1,719,125,session 2,none,nasal,
VN25,Reduced_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,987,126,session 2,none,nasal,
VN25,Reduced_None,restaurant,21,,Familiar words,1,1,709,127,session 2,,,
VN25,Reduced_None,prain,69,,Nonwords,4,1,1573,0,session 3,,,
VN25,Reduced_None,sento,42,637,"New words, canonical pronunciation",4,1,818,1,session 3,none,nasal,
VN25,Reduced_None,basketball,4,,Familiar words,1,1,638,2,session 3,,,
VN25,Reduced_None,bunnow,110,568,"New words, trained pronunciation",1,1,537,3,session 3,reduced,nasal,0
VN25,Reduced_None,mushroom,17,,Familiar words,1,1,514,4,session 3,,,
VN25,Reduced_None,cluddee,98,478,"New words, trained pronunciation",1,1,579,5,session 3,reduced,flap,1
VN25,Reduced_None,pank,66,,Nonwords,4,1,559,6,session 3,,,
VN25,Reduced_None,smail,89,,Nonwords,4,1,672,7,session 3,,,
VN25,Reduced_None,cassier,71,,Nonwords,4,1,581,8,session 3,,,
VN25,Reduced_None,slettow,39,630,"New words, canonical pronunciation",4,1,714,9,session 3,none,flap,
VN25,Reduced_None,sounterby,56,848,"New words, canonical pronunciation",4,1,824,10,session 3,none,nasal,
VN25,Reduced_None,grape,13,,Familiar words,1,1,739,11,session 3,,,
VN25,Reduced_None,cashier,7,,Familiar words,1,1,381,12,session 3,,,
VN25,Reduced_None,crame,72,,Nonwords,4,1,735,13,session 3,,,
VN25,Reduced_None,teemager,93,,Nonwords,4,1,549,14,session 3,,,
VN25,Reduced_None,dancer,9,,Familiar words,1,1,601,15,session 3,,,
VN25,Reduced_None,barrel,3,,Familiar words,1,1,695,16,session 3,,,
VN25,Reduced_None,smounnus,108,968,"New words, trained pronunciation",1,1,781,17,session 3,none,nasal,
VN25,Reduced_None,troddy,97,588,"New words, trained pronunciation",1,1,524,18,session 3,none,flap,
VN25,Reduced_None,glunner,105,546,"New words, trained pronunciation",1,1,872,19,session 3,reduced,nasal,0
VN25,Reduced_None,buntow,46,630,"New words, canonical pronunciation",4,1,747,20,session 3,reduced,nasal,
VN25,Reduced_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,953,21,session 3,none,flap,
VN25,Reduced_None,spearottus,54,1058,"New words, canonical pronunciation",4,1,1025,22,session 3,reduced,flap,
VN25,Reduced_None,prounter,43,519,"New words, canonical pronunciation",4,1,583,23,session 3,reduced,nasal,
VN25,Reduced_None,prounner,107,450,"New words, trained pronunciation",1,1,278,24,session 3,reduced,nasal,1
VN25,Reduced_None,han,78,,Nonwords,4,1,358,25,session 3,,,
VN25,Reduced_None,sleddow,103,620,"New words, trained pronunciation",1,1,563,26,session 3,none,flap,
VN25,Reduced_None,nushroom,81,,Nonwords,4,1,432,27,session 3,,,
VN25,Reduced_None,grabe,77,,Nonwords,4,1,419,28,session 3,,,
VN25,Reduced_None,briest,84,,Nonwords,4,1,980,29,session 3,,,
VN25,Reduced_None,pencil,19,,Familiar words,1,1,720,30,session 3,,,
VN25,Reduced_None,nechanic,80,,Nonwords,4,1,653,31,session 3,,,
VN25,Reduced_None,fluttow,37,632,"New words, canonical pronunciation",4,1,874,32,session 3,reduced,flap,
VN25,Reduced_None,balloon,1,,Familiar words,1,1,553,33,session 3,,,
VN25,Reduced_None,pribetty,52,670,"New words, canonical pronunciation",4,1,781,34,session 3,reduced,flap,
VN25,Reduced_None,vintimal,58,680,"New words, canonical pronunciation",4,1,675,35,session 3,none,nasal,
VN25,Reduced_None,reshtaurant,85,,Nonwords,4,1,769,36,session 3,,,
VN25,Reduced_None,credenter,61,710,"New words, canonical pronunciation",4,1,800,37,session 3,reduced,nasal,
VN25,Reduced_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,913,38,session 3,none,nasal,
VN25,Reduced_None,fish,11,,Familiar words,4,0,453,39,session 3,,,
VN25,Reduced_None,smountus,44,959,"New words, canonical pronunciation",4,1,1175,40,session 3,none,nasal,
VN25,Reduced_None,gleanny,111,521,"New words, trained pronunciation",1,1,762,41,session 3,none,nasal,
VN25,Reduced_None,sounnerby,120,842,"New words, trained pronunciation",1,1,835,42,session 3,none,nasal,
VN25,Reduced_None,crane,8,,Familiar words,1,1,655,43,session 3,,,
VN25,Reduced_None,rubbish,22,,Familiar words,1,1,776,44,session 3,,,
VN25,Reduced_None,fiss,75,,Nonwords,4,1,551,45,session 3,,,
VN25,Reduced_None,vinnimal,122,697,"New words, trained pronunciation",1,1,779,46,session 3,none,nasal,
VN25,Reduced_None,brain,5,,Familiar words,1,1,478,47,session 3,,,
VN25,Reduced_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,915,48,session 3,none,flap,
VN25,Reduced_None,trenter,40,550,"New words, canonical pronunciation",4,1,601,49,session 3,none,nasal,
VN25,Reduced_None,apron,0,,Familiar words,1,1,621,50,session 3,,,
VN25,Reduced_None,vegetable,30,,Familiar words,1,1,772,51,session 3,,,
VN25,Reduced_None,window,31,,Familiar words,1,1,616,52,session 3,,,
VN25,Reduced_None,spentogy,59,851,"New words, canonical pronunciation",4,1,819,53,session 3,reduced,nasal,
VN25,Reduced_None,herpivore,79,,Nonwords,4,1,687,54,session 3,,,
VN25,Reduced_None,palashe,82,,Nonwords,4,1,634,55,session 3,,,
VN25,Reduced_None,feshtival,74,,Nonwords,4,1,612,56,session 3,,,
VN25,Reduced_None,herbivore,15,,Familiar words,1,1,453,57,session 3,,,
VN25,Reduced_None,glass,12,,Familiar words,1,1,699,58,session 3,,,
VN25,Reduced_None,ruttow,36,578,"New words, canonical pronunciation",4,1,620,59,session 3,none,flap,
VN25,Reduced_None,snake,26,,Familiar words,1,1,719,60,session 3,,,
VN25,Reduced_None,shnake,90,,Nonwords,4,1,553,61,session 3,,,
VN25,Reduced_None,bashketball,68,,Nonwords,4,1,637,62,session 3,,,
VN25,Reduced_None,parrel,67,,Nonwords,4,1,568,63,session 3,,,
VN25,Reduced_None,glash,76,,Nonwords,1,0,481,64,session 3,,,
VN25,Reduced_None,cluttee,34,463,"New words, canonical pronunciation",4,1,697,65,session 3,reduced,flap,
VN25,Reduced_None,snail,25,,Familiar words,1,1,657,66,session 3,,,
VN25,Reduced_None,vettetus,51,900,"New words, canonical pronunciation",1,0,782,67,session 3,reduced,flap,
VN25,Reduced_None,ruppish,86,,Nonwords,4,1,566,68,session 3,,,
VN25,Reduced_None,trettemus,50,749,"New words, canonical pronunciation",4,1,1012,69,session 3,none,flap,
VN25,Reduced_None,trecoddus,117,860,"New words, trained pronunciation",1,1,708,70,session 3,none,flap,
VN25,Reduced_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,828,71,session 3,reduced,nasal,1
VN25,Reduced_None,shirt,24,,Familiar words,1,1,659,72,session 3,,,
VN25,Reduced_None,cabinet,6,,Familiar words,1,1,466,73,session 3,,,
VN25,Reduced_None,bredenno,124,696,"New words, trained pronunciation",1,1,566,74,session 3,none,nasal,
VN25,Reduced_None,sirt,88,,Nonwords,4,1,562,75,session 3,,,
VN25,Reduced_None,spoom,91,,Nonwords,1,0,615,76,session 3,,,
VN25,Reduced_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1131,77,session 3,reduced,flap,0
VN25,Reduced_None,spennogy,123,794,"New words, trained pronunciation",1,1,974,78,session 3,reduced,nasal,0
VN25,Reduced_None,fluddow,101,570,"New words, trained pronunciation",1,1,770,79,session 3,reduced,flap,0
VN25,Reduced_None,treddemus,114,737,"New words, trained pronunciation",1,1,633,80,session 3,none,flap,
VN25,Reduced_None,palace,18,,Familiar words,1,1,669,81,session 3,,,
VN25,Reduced_None,piddery,113,610,"New words, trained pronunciation",1,1,560,82,session 3,none,flap,
VN25,Reduced_None,wimdow,95,,Nonwords,4,1,539,83,session 3,,,
VN25,Reduced_None,vegetaple,94,,Nonwords,4,1,871,84,session 3,,,
VN25,Reduced_None,summit,28,,Familiar words,1,1,823,85,session 3,,,
VN25,Reduced_None,credenner,125,651,"New words, trained pronunciation",1,1,701,86,session 3,reduced,nasal,0
VN25,Reduced_None,spoon,27,,Familiar words,1,1,835,87,session 3,,,
VN25,Reduced_None,trenner,104,506,"New words, trained pronunciation",1,1,511,88,session 3,none,nasal,
VN25,Reduced_None,teenager,29,,Familiar words,1,1,591,89,session 3,,,
VN25,Reduced_None,bredento,60,752,"New words, canonical pronunciation",4,1,804,90,session 3,none,nasal,
VN25,Reduced_None,bencil,83,,Nonwords,4,1,541,91,session 3,,,
VN25,Reduced_None,dansher,73,,Nonwords,4,1,596,92,session 3,,,
VN25,Reduced_None,pribeddy,116,620,"New words, trained pronunciation",1,1,598,93,session 3,reduced,flap,1
VN25,Reduced_None,lucrunny,127,701,"New words, trained pronunciation",1,1,617,94,session 3,reduced,nasal,1
VN25,Reduced_None,veddetus,115,896,"New words, trained pronunciation",1,1,802,95,session 3,reduced,flap,1
VN25,Reduced_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,955,96,session 3,reduced,flap,
VN25,Reduced_None,slyddenee,112,863,"New words, trained pronunciation",1,1,791,97,session 3,reduced,flap,1
VN25,Reduced_None,vouddy,102,613,"New words, trained pronunciation",1,1,595,98,session 3,reduced,flap,1
VN25,Reduced_None,balloom,65,,Nonwords,4,1,1136,99,session 3,,,
VN25,Reduced_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,939,100,session 3,reduced,nasal,
VN25,Reduced_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,788,101,session 3,reduced,nasal,
VN25,Reduced_None,ham,14,,Familiar words,1,1,657,102,session 3,,,
VN25,Reduced_None,byddo,96,644,"New words, trained pronunciation",1,1,970,103,session 3,none,flap,
VN25,Reduced_None,pittery,49,599,"New words, canonical pronunciation",4,1,856,104,session 3,none,flap,
VN25,Reduced_None,priest,20,,Familiar words,1,1,744,105,session 3,,,
VN25,Reduced_None,voutty,38,574,"New words, canonical pronunciation",4,1,724,106,session 3,reduced,flap,
VN25,Reduced_None,blittus,35,687,"New words, canonical pronunciation",4,1,681,107,session 3,reduced,flap,
VN25,Reduced_None,selter,87,,Nonwords,4,1,852,108,session 3,,,
VN25,Reduced_None,bank,2,,Familiar words,1,1,342,109,session 3,,,
VN25,Reduced_None,trounty,45,606,"New words, canonical pronunciation",4,1,784,110,session 3,reduced,nasal,
VN25,Reduced_None,glunter,41,552,"New words, canonical pronunciation",4,1,747,111,session 3,reduced,nasal,
VN25,Reduced_None,mechanic,16,,Familiar words,1,1,749,112,session 3,,,
VN25,Reduced_None,bytto,32,644,"New words, canonical pronunciation",4,1,709,113,session 3,none,flap,
VN25,Reduced_None,cabimet,70,,Nonwords,4,1,666,114,session 3,,,
VN25,Reduced_None,ruddow,100,528,"New words, trained pronunciation",1,1,594,115,session 3,none,flap,
VN25,Reduced_None,trotty,33,513,"New words, canonical pronunciation",4,1,865,116,session 3,none,flap,
VN25,Reduced_None,bliddus,99,654,"New words, trained pronunciation",1,1,886,117,session 3,reduced,flap,0
VN25,Reduced_None,sunnit,92,,Nonwords,4,1,729,118,session 3,,,
VN25,Reduced_None,trecottus,53,885,"New words, canonical pronunciation",1,0,741,119,session 3,none,flap,
VN25,Reduced_None,senno,106,557,"New words, trained pronunciation",1,1,768,120,session 3,none,nasal,
VN25,Reduced_None,shelter,23,,Familiar words,1,1,623,121,session 3,,,
VN25,Reduced_None,festival,10,,Familiar words,1,1,498,122,session 3,,,
VN25,Reduced_None,trounny,109,568,"New words, trained pronunciation",1,1,470,123,session 3,reduced,nasal,0
VN25,Reduced_None,abron,64,,Nonwords,4,1,518,124,session 3,,,
VN25,Reduced_None,gleanty,47,588,"New words, canonical pronunciation",4,1,688,125,session 3,none,nasal,
VN25,Reduced_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,940,126,session 3,none,nasal,
VN25,Reduced_None,restaurant,21,,Familiar words,1,1,652,127,session 3,,,
VN26,Reduced_None,prain,69,,Nonwords,1,0,3666,0,session 1,,,
VN26,Reduced_None,sento,42,637,"New words, canonical pronunciation",4,1,1403,1,session 1,none,nasal,
VN26,Reduced_None,basketball,4,,Familiar words,1,1,1048,2,session 1,,,
VN26,Reduced_None,bunnow,110,568,"New words, trained pronunciation",1,1,870,3,session 1,reduced,nasal,1
VN26,Reduced_None,mushroom,17,,Familiar words,1,1,616,4,session 1,,,
VN26,Reduced_None,cluddee,98,478,"New words, trained pronunciation",1,1,554,5,session 1,reduced,flap,1
VN26,Reduced_None,pank,66,,Nonwords,4,1,1135,6,session 1,,,
VN26,Reduced_None,smail,89,,Nonwords,4,1,1037,7,session 1,,,
VN26,Reduced_None,cassier,71,,Nonwords,4,1,1356,8,session 1,,,
VN26,Reduced_None,slettow,39,630,"New words, canonical pronunciation",4,1,1273,9,session 1,none,flap,
VN26,Reduced_None,sounterby,56,848,"New words, canonical pronunciation",4,1,1209,10,session 1,none,nasal,
VN26,Reduced_None,grape,13,,Familiar words,1,1,741,11,session 1,,,
VN26,Reduced_None,cashier,7,,Familiar words,1,1,798,12,session 1,,,
VN26,Reduced_None,crame,72,,Nonwords,4,1,893,13,session 1,,,
VN26,Reduced_None,teemager,93,,Nonwords,4,1,932,14,session 1,,,
VN26,Reduced_None,dancer,9,,Familiar words,1,1,666,15,session 1,,,
VN26,Reduced_None,barrel,3,,Familiar words,1,1,716,16,session 1,,,
